damageDealt	headshotKills	heals	killPlace	killPoints	kills	killStreaks	longestKill	matchDuration	matchType	numGroups	rankPoints	revives	rideDistance	roadKills	swimDistance	winPoints
269.8	0	0	17	983	2	2	17.49	1421	2	47	-1	0	0	0	0	1489
223.6	0	1	74	0	0	0	0	1972	2	45	1500	0	0	0	0	0
150.7	1	6	37	0	1	1	118.8	1965	2	45	1501	1	0	0	0	0
42.19	0	0	28	0	1	1	32.02	1381	2	43	1426	0	0	0	0	0
157	0	0	91	1318	0	0	0	1248	3	27	-1	0	0	0	0	1522
0	0	0	42	0	0	0	0	1827	1	93	1538	0	0	0	0	0
163.1	0	4	40	0	0	0	0	1356	3	26	1563	0	0	0	0	0
156.8	0	1	20	0	1	1	54.61	1429	3	23	1499	0	0	0	0	0
0	0	0	45	0	0	0	0	1415	2	47	1503	0	0	0	0	0
136	0	1	37	1165	1	1	72.99	1456	2	46	-1	0	0	0	0	1520
433.5	0	1	14	0	2	1	64.62	1957	3	29	1530	1	2535	0	0	0
92.08	0	4	26	0	1	1	147.3	1896	2	48	1669	0	2626	0	0	0
82.68	0	1	50	0	0	0	0	1942	3	27	1415	0	1495	0	0	0
81.82	0	0	82	0	0	0	0	1892	2	43	1580	0	0	0	0	0
70.12	0	1	34	1633	0	0	0	1773	3	22	-1	0	1411	0	0	1614
171.7	0	0	28	0	1	1	9.761	1322	3	22	1507	0	0	0	0	0
0	0	0	91	0	0	0	0	1505	2	47	1500	0	0	0	0	0
191.9	1	3	13	0	2	2	16.93	1812	3	28	1476	0	4669	0	0	0
194.9	0	6	21	1052	2	1	16.68	1439	2	45	-1	1	231.8	0	0	1473
45.47	0	0	60	0	0	0	0	1400	2	49	1441	0	0	0	0	0
57.08	0	0	69	1247	0	0	0	1384	3	30	-1	0	0	0	0	1516
357	0	1	7	0	3	1	88.01	1467	1	90	1492	0	0	0	0	0
130.2	0	1	64	1045	0	0	0	1789	3	28	-1	0	879.8	0	0	1510
515.4	0	1	4	1821	6	1	48.67	1311	3	26	-1	0	0	0	0	1612
150.5	0	0	75	0	0	0	0	1376	3	29	1523	0	0	0	0	0
557.1	1	1	9	0	3	1	82.03	1766	2	43	1627	1	8260	0	0	0
430.5	0	2	14	0	2	2	21.44	1370	3	28	1500	0	0	0	57.27	0
0	0	0	83	0	0	0	0	1385	3	28	1469	0	0	0	0	0
75.96	0	0	76	1347	0	0	0	1344	2	40	0	0	0	0	0	1499
179.1	0	0	53	0	0	0	0	1463	2	46	1505	1	169	0	0	0
50.4	0	0	64	1026	0	0	0	1376	3	28	-1	0	0	0	0	1481
164.3	0	0	55	0	0	0	0	1284	2	43	1500	0	0	0	0	0
208.6	0	5	30	1403	1	1	19.72	1838	3	29	-1	0	0	0	0	1454
281.8	0	1	43	1589	0	0	0	1357	3	28	-1	0	0	0	166.7	1606
10	0	0	33	0	1	1	27.14	1395	2	45	1497	1	0	0	0	0
200	1	1	16	1214	2	1	53.47	1385	1	93	-1	0	0	0	0	1482
254.5	1	0	17	1000	2	1	91.54	1270	2	47	-1	0	0	0	0	1500
194.6	0	0	43	0	1	1	18.63	1285	3	28	1500	0	0	0	0	0
100	1	0	31	1197	1	1	7.137	1665	2	43	-1	0	0	0	0	1556
0	0	0	86	0	0	0	0	1834	3	26	1502	0	0	0	0	0
100	0	0	38	0	1	1	8.345	1382	1	96	1500	0	0	0	0	0
217.4	1	1	26	0	1	1	82.29	1866	3	26	1402	0	2269	0	0	0
678.3	1	3	6	1496	5	1	212.5	1297	3	29	-1	0	0	0	0	1476
19.38	0	1	63	0	0	0	0	1433	2	46	1628	0	0	0	0	0
200	0	1	64	1106	0	0	0	1385	3	29	-1	0	0	0	90.85	1509
327.1	1	6	23	0	1	1	4.761	1274	3	26	1541	0	0	0	0	0
0	0	0	84	0	0	0	0	1829	2	46	1500	0	212.3	0	0	0
21.15	0	0	50	0	0	0	0	1766	3	29	1500	0	1514	0	0	0
0	0	0	65	0	0	0	0	1880	1	89	1556	0	0	0	0	0
1217	0	1	1	1845	9	3	59.94	1429	3	26	-1	2	0	0	0	1617
0	0	1	48	0	0	0	0	1934	2	44	1480	0	0	0	0	0
233.4	0	0	25	1501	2	1	33.14	1777	3	33	-1	0	0	0	0	1502
95.79	0	0	72	0	0	0	0	1901	2	47	1498	0	0	0	0	0
187.9	0	0	16	0	2	2	10.64	1889	3	29	1488	0	2535	0	0	0
283.1	0	12	15	1550	2	1	31.47	1322	2	49	-1	1	0	0	0	1554
0	0	0	88	1492	0	0	0	1320	3	28	-1	0	0	0	0	1511
200	1	3	17	0	2	1	14.7	1915	1	94	1767	0	649.6	0	0	0
464.8	3	5	2	1762	5	2	126.2	1887	3	29	-1	0	3339	0	0	1596
0	0	4	46	0	0	0	0	1487	2	44	1533	0	1042	0	0	0
100	0	0	89	0	0	0	0	1370	3	30	1559	0	0	0	0	0
400	0	2	6	0	4	2	25.86	1863	2	49	1524	0	0	0	0	0
14.32	0	0	56	1070	0	0	0	1272	3	29	-1	0	1045	0	0	1499
401.8	1	0	20	1708	2	1	18.47	2027	3	24	-1	0	0	0	0	1539
0	0	0	95	0	0	0	0	1400	3	28	1361	0	0	0	0	0
187.9	0	3	61	0	0	0	0	1884	3	29	1471	0	2880	0	20.76	0
89.94	0	0	70	0	0	0	0	1382	2	44	1471	0	0	0	0	0
550.1	0	6	3	0	4	1	187.6	2121	2	20	1500	0	0	0	0	0
0	0	0	86	1148	0	0	0	1705	3	28	-1	0	0	0	0	1454
35.73	0	0	24	0	1	1	16.57	1451	2	43	1455	0	0	0	0	0
104.5	0	1	64	1593	0	0	0	1275	3	25	0	0	457.6	0	0	1520
55.41	0	2	47	0	0	0	0	1342	3	28	1471	0	0	0	0	0
388.1	1	7	5	0	4	2	92.95	1358	2	48	1542	0	0	0	0	0
222.7	0	2	21	0	2	2	13.87	1458	1	91	1528	0	0	0	0	0
54.18	0	0	64	0	0	0	0	1921	3	31	1485	0	0	0	0	0
57.43	0	0	77	0	0	0	0	919	3	42	1500	0	0	0	0	0
100	0	0	35	1557	1	1	62.82	1438	3	22	-1	0	0	0	0	1604
0	0	0	74	0	0	0	0	1393	2	48	1553	0	0	0	0	0
0	0	0	83	1067	0	0	0	1423	3	26	-1	0	0	0	0	1478
39.96	0	0	51	0	0	0	0	1378	3	27	1345	0	0	0	0	0
100	0	1	56	1097	0	0	0	1441	2	47	-1	0	0	0	0	1513
555	2	7	8	0	3	1	74.4	1390	3	26	1495	1	0	0	0	0
0	0	0	86	0	0	0	0	1354	2	44	1464	0	0	0	0	0
70.6	0	0	48	1167	0	0	0	1440	2	49	-1	0	2066	0	0	1570
138.8	0	1	34	0	1	1	114.6	1359	3	26	1455	0	0	0	0	0
0	0	3	65	0	0	0	0	1672	3	25	1485	0	0	0	0	0
8.453	0	0	60	1287	0	0	0	1760	3	25	-1	0	6593	0	0	1470
129.5	1	1	31	1802	1	1	17.45	1451	3	27	-1	0	0	0	0	1628
296.4	0	1	25	0	2	1	43.71	1402	2	47	1600	0	0	0	0	0
22.64	0	4	58	1299	0	0	0	1396	2	49	-1	0	0	0	0	1471
283.5	0	1	30	983	1	1	26.05	1935	2	44	-1	1	442.5	0	0	1487
228.9	0	1	74	1277	0	0	0	1380	2	47	-1	0	0	0	0	1529
31.59	0	0	42	1194	0	0	0	1311	3	26	-1	0	0	0	0	1404
0	0	0	86	1115	0	0	0	1772	1	83	-1	0	0	0	0	1502
213.2	0	0	12	0	3	3	47.72	1368	3	28	1341	1	0	0	0	0
610.6	3	2	6	0	4	2	191.2	1312	2	48	1538	0	0	0	0	0
99.45	0	1	33	1235	1	1	14.85	1308	3	29	-1	0	0	0	0	1495
100	0	0	95	1286	0	0	0	1433	3	31	-1	0	0	0	0	1431
0	0	0	92	202	0	0	0	1458	1	82	-1	0	0	0	0	620
508.4	1	5	2	0	7	4	12.53	1359	3	28	1402	1	0	0	0	0
276.5	2	5	13	0	2	1	137.4	1907	3	26	1486	1	2461	0	0	0
206	0	0	18	0	2	1	61.86	1352	3	25	1211	0	1076	0	23.28	0
75	0	0	35	0	1	1	12.68	1376	2	44	1474	0	0	0	0	0
0	0	0	84	0	0	0	0	1363	2	46	1538	0	0	0	0	0
147.1	0	2	26	0	1	1	46.37	1274	2	45	1510	0	0	0	0	0
88.47	0	0	25	0	1	1	43.44	1909	2	45	1559	0	258.3	0	0	0
119.5	0	1	66	0	0	0	0	1553	1	96	1481	0	0	0	0	0
143.6	0	9	62	0	0	0	0	1888	3	26	1285	0	2157	0	0	0
0	0	0	91	0	0	0	0	1377	2	46	1511	0	0	0	0	0
0	0	0	96	1190	0	0	0	1302	2	50	-1	0	0	0	0	1458
759.3	1	3	4	1632	6	2	122.2	1786	3	28	-1	3	2362	1	0	1512
100	0	1	37	1244	1	1	3.159	1329	3	26	-1	0	0	0	0	1445
153	0	2	21	0	1	1	12.33	1816	1	92	1505	0	0	0	0	0
0	0	1	60	1323	0	0	0	1490	3	28	-1	0	0	0	0	1539
61.66	0	5	51	0	0	0	0	1812	3	25	1498	2	4802	0	0	0
159.3	0	1	15	1002	2	1	40.51	1826	3	26	-1	0	3671	0	0	1450
0	0	0	60	1200	0	0	0	1400	3	26	-1	0	0	0	0	1496
118	0	1	16	0	2	1	84.38	1743	3	26	1469	0	318.6	0	0	0
273.4	1	0	15	0	2	1	91.7	1320	1	98	1535	0	0	0	0	0
0	0	0	88	0	0	0	0	1339	1	95	1503	0	0	0	0	0
19.66	0	0	82	0	0	0	0	1435	3	26	1480	0	0	0	0	0
100	0	1	30	0	1	1	26.93	1462	1	96	1500	0	0	0	0	0
18.61	0	1	52	0	0	0	0	1387	3	25	1454	0	0	0	0	0
0	0	0	90	1259	0	0	0	1278	3	27	-1	0	0	0	0	1360
965.8	4	3	3	1713	4	1	531.4	1772	3	22	-1	1	7494	0	0	1652
0	0	0	94	0	0	0	0	1345	2	49	1500	0	0	0	0	0
0	0	2	38	1214	0	0	0	1986	1	81	-1	0	0	0	0	1531
165.7	1	0	13	0	2	1	4.068	1822	3	20	1453	1	0	0	0	0
42.9	0	0	85	1036	0	0	0	1382	3	27	-1	0	0	0	0	1417
200	1	1	17	0	2	1	8.52	1801	3	28	1519	0	0	0	0	0
70.73	0	0	85	1071	0	0	0	1441	3	27	-1	0	0	0	0	1457
137.4	1	0	37	0	1	1	10.88	1403	2	46	1510	0	0	0	0	0
376.9	0	0	7	1504	3	1	83.51	1474	1	93	-1	0	0	0	0	1686
0	0	0	71	0	0	0	0	1467	3	25	1416	0	0	0	0	0
418.3	1	1	7	0	3	1	27.42	1889	2	46	1490	0	3358	0	0	0
564	1	5	2	0	6	1	101.3	1873	2	45	1500	1	0	0	0	0
28.75	0	4	39	0	0	0	0	1330	3	26	1400	0	1131	0	0	0
25.8	0	2	60	0	0	0	0	1329	3	29	1443	0	0	0	0	0
116.5	0	3	54	0	0	0	0	1765	3	26	1510	0	0	0	0	0
237.8	0	0	22	1222	2	2	14.5	1338	2	44	-1	0	0	0	0	1470
0	0	0	90	0	0	0	0	1348	2	48	1478	0	0	0	0	0
198	1	3	9	1151	3	2	12.61	1383	2	47	0	0	0	0	0	1500
599.8	2	5	27	0	5	3	36.06	599	2	14	1500	0	0	0	0	0
139.6	1	1	9	0	3	2	132.3	2043	2	47	1475	0	0	0	0	0
172.7	0	0	26	0	1	1	24.68	1374	3	27	1509	1	0	0	58.73	0
100	0	8	28	0	1	1	1.877	1396	1	83	1500	0	0	0	0	0
485.9	0	1	10	1307	3	1	58.64	1280	3	28	-1	0	0	0	5.023	1571
0	0	0	52	1285	0	0	0	1382	3	28	-1	0	0	0	0	1521
21.1	0	0	36	0	1	1	43.5	1299	3	27	1481	0	0	0	0	0
395.6	1	14	8	0	3	1	58.76	1457	3	26	1447	1	0	0	22.56	0
46.01	0	0	97	1612	0	0	0	1442	2	48	-1	0	0	0	0	1519
97.96	0	0	38	0	1	1	4.436	1863	1	91	1510	0	0	0	0	0
100	0	0	36	1389	1	1	33.12	1381	3	27	-1	0	0	0	0	1483
36.75	0	4	38	0	0	0	0	1355	2	47	1475	0	0	0	57.77	0
18.3	0	0	43	1242	1	1	4.409	1380	3	28	-1	0	0	0	0	1446
51.74	0	1	68	0	0	0	0	1879	3	30	1531	0	0	0	0	0
94.6	0	0	83	946	0	0	0	1362	3	26	-1	0	0	0	0	1461
192.6	0	5	11	1075	2	2	9.669	1450	2	47	-1	0	231	0	0	1466
0	0	0	83	0	0	0	0	2003	3	27	1500	0	0	0	0	0
169.4	0	0	19	1672	2	2	16.39	1822	2	41	-1	0	0	0	0	1570
150.1	0	0	25	0	1	1	47.07	1752	3	28	1541	0	6405	0	0	0
200	1	0	21	0	2	1	4.713	1381	1	92	1500	0	0	0	0	0
200	0	0	23	0	2	1	4.159	1391	1	91	1500	0	0	0	0	0
0	0	1	79	0	0	0	0	1269	3	26	1500	0	0	0	0	0
693.3	2	2	2	0	6	1	84.31	1406	1	85	1496	0	0	0	0	0
300	0	8	18	0	2	2	6.275	1424	2	49	1489	0	0	0	0	0
33.06	0	0	93	0	0	0	0	1431	3	28	1500	0	0	0	0	0
240.4	0	1	19	1249	2	1	15.48	1460	1	93	-1	0	0	0	0	1629
100	1	0	33	0	1	1	22.6	1310	2	46	1470	0	0	0	0	0
19	0	0	13	0	0	0	0	1808	1	2	1500	0	0	0	0	0
1134	3	2	7	0	10	3	81.91	1099	2	6	1500	0	0	0	0	0
181.5	0	0	33	1152	1	1	85.36	1209	2	46	-1	0	0	0	0	1506
0	0	1	53	0	0	0	0	1264	3	25	1527	0	0	0	0	0
100	0	1	56	1298	0	0	0	1369	3	27	-1	0	0	0	194.5	1534
46.8	0	0	88	0	0	0	0	1411	3	27	1343	0	0	0	0	0
23.45	0	0	73	1314	0	0	0	1432	3	28	-1	0	890.1	0	0	1516
0	0	0	94	1469	0	0	0	1376	2	46	-1	0	0	0	0	1456
267.6	1	0	7	1152	3	1	15.47	1353	3	26	-1	1	0	0	0	1496
230.1	0	1	9	0	3	2	24.56	1334	3	27	1384	1	425.9	0	0	0
0	0	5	48	0	0	0	0	1385	2	47	1522	0	741.9	0	0	0
20.03	0	1	51	1000	0	0	0	1862	2	49	0	0	4489	0	0	1500
244.4	0	0	33	0	1	1	4.878	1816	2	44	1522	0	0	0	0	0
66	0	0	46	0	1	1	1.267	1509	2	45	1496	0	0	0	0	0
141	0	0	39	0	1	1	25.47	1348	3	26	1466	0	0	0	0	0
58.05	0	0	56	0	0	0	0	1462	1	91	1572	0	0	0	0	0
100	0	0	40	0	1	1	49.08	1395	1	93	1483	0	0	0	0	0
0	0	0	69	1139	0	0	0	1852	2	45	-1	0	0	0	0	1486
57.24	0	0	86	0	0	0	0	1917	3	28	1419	0	0	0	0	0
125	0	5	21	1309	1	1	67.38	1928	2	40	-1	0	2822	0	94.67	1552
0	0	1	49	0	0	0	0	1373	2	46	1505	0	0	0	0	0
169.6	0	0	13	0	2	2	63.09	1407	3	26	1468	0	0	0	0	0
33.11	0	0	61	1030	0	0	0	1275	1	97	-1	0	0	0	19.04	1509
0	0	0	75	1269	0	0	0	1801	3	27	-1	0	0	0	0	1502
0	0	0	96	1165	0	0	0	1835	3	27	-1	0	0	0	0	1552
236.2	0	2	10	0	2	1	51.8	1379	3	28	1464	2	0	0	0	0
82.5	0	1	64	1266	0	0	0	1810	3	27	-1	2	0	0	0	1438
70.6	0	0	38	0	1	1	10.66	1418	2	44	1600	0	0	0	0	0
0	0	1	33	1058	0	0	0	1837	3	17	-1	0	0	0	0	1499
15.18	0	7	22	1158	1	1	133	1926	3	24	-1	1	3065	0	0	1504
0	0	0	91	1128	0	0	0	1366	3	30	-1	0	0	0	0	1508
0	0	0	67	0	0	0	0	1363	3	27	1442	0	255.2	0	0	0
100	0	0	39	1339	1	1	8.109	1368	3	29	-1	0	0	0	0	1481
183.7	0	0	36	0	1	1	7.027	1432	3	28	1511	0	0	0	0	0
212.4	0	0	55	0	0	0	0	1858	3	26	1449	0	0	0	0	0
0	0	1	78	0	0	0	0	1371	3	26	1809	0	0	0	0	0
23.22	0	1	70	0	0	0	0	1536	3	24	1443	0	0	0	0	0
724.3	0	9	5	1361	4	1	131.1	1783	1	88	-1	0	3346	0	0	1513
186.2	0	1	65	1319	0	0	0	1382	3	30	-1	0	0	0	2.152	1551
164.2	0	4	68	0	0	0	0	1393	3	30	1499	0	0	0	0	0
0	0	0	70	1005	0	0	0	1825	3	27	-1	0	0	0	0	1493
47.95	0	0	62	0	0	0	0	1887	3	28	1242	0	804.1	0	0	0
75	0	0	61	1233	0	0	0	1351	3	28	-1	0	317.9	0	0	1522
60.2	0	0	79	0	0	0	0	1343	3	27	1440	0	0	0	0	0
0	0	0	70	1127	0	0	0	1775	3	29	-1	0	1252	0	0	1508
0	0	0	96	1408	0	0	0	1947	3	27	-1	0	0	0	0	1479
0	0	0	93	0	0	0	0	1511	2	47	1572	0	0	0	0	0
123.8	1	7	27	1000	1	1	4.345	1833	3	28	-1	0	6879	0	0	1500
30.1	0	0	75	1007	0	0	0	1383	1	97	-1	0	0	0	0	1506
71.11	0	16	44	1329	0	0	0	1862	3	26	-1	0	6897	0	0	1521
64.4	0	0	17	0	2	2	45.45	1803	3	27	1500	0	953.8	0	0	0
0	0	0	80	0	0	0	0	1447	3	28	1393	0	0	0	0	0
144.9	1	1	21	1018	1	1	212.9	1862	3	25	-1	0	0	0	0	1472
0	0	0	82	0	0	0	0	2036	3	27	100	0	0	0	0	0
181.6	0	1	34	1265	1	1	17.9	1452	3	27	-1	0	0	0	0	1473
0	0	0	74	1290	0	0	0	1885	3	26	-1	0	0	0	0	1486
106.3	0	1	63	1135	0	0	0	1924	3	27	-1	0	3958	0	0	1476
28.2	0	0	58	0	0	0	0	1827	1	96	1500	0	0	0	0	0
100	0	0	90	0	0	0	0	1341	2	46	1497	0	92.8	0	0	0
188.5	0	0	25	1257	1	1	6.547	1383	2	46	-1	0	0	0	0	1570
79.98	0	0	87	0	0	0	0	1448	2	45	1483	0	0	0	0	0
222.3	0	0	42	1099	1	1	14.68	1343	3	29	0	0	0	0	0	1504
157.4	0	8	23	0	1	1	12.1	1392	3	27	1530	0	0.0193	0	22.86	0
59.57	0	0	81	1000	0	0	0	1282	3	27	-1	0	0	0	0	1500
606.8	1	11	24	0	1	1	85.74	1917	3	26	1547	0	1403	0	0	0
0	0	0	92	1319	0	0	0	1905	3	26	-1	0	0	0	0	1471
152.1	0	0	60	1120	0	0	0	1327	3	27	-1	0	129.3	0	0	1496
182.8	0	2	20	1361	2	2	21.72	1893	2	42	-1	1	0	0	0	1497
272.7	1	7	7	1086	3	1	166.7	1893	3	31	-1	1	1964	0	8.667	1505
0	0	0	91	0	0	0	0	1448	1	94	1501	0	0	0	0	0
323.6	0	2	13	0	2	2	36.55	1386	2	44	1494	1	0	0	0	0
56.16	0	0	69	0	0	0	0	1431	3	26	1508	0	0	0	0	0
162.6	0	1	36	1361	1	1	7.797	1270	2	47	-1	1	0	0	0	1505
42.9	0	0	42	0	1	1	12.35	1404	3	27	1480	0	0	0	0	0
200	0	0	38	1064	1	1	13.76	1289	2	48	-1	0	0	0	0	1502
100	1	0	43	0	1	1	32.41	1298	1	93	1633	0	0	0	0	0
194.3	0	1	13	1157	2	2	5.383	1847	2	36	-1	0	0	0	0	1468
12.96	0	0	88	0	0	0	0	1778	3	24	1500	0	0	0	0	0
0	0	0	94	0	0	0	0	1387	1	94	1470	0	0	0	0	0
0	0	0	47	0	0	0	0	1932	3	29	1442	0	4952	0	0	0
0	0	0	80	0	0	0	0	1258	3	26	1466	0	0	0	0	0
0	0	0	68	0	0	0	0	1849	3	25	1492	0	1167	0	0	0
217.1	0	0	39	0	1	1	8.67	1845	2	49	1530	0	0	0	0	0
0	0	0	82	1000	0	0	0	1681	3	27	-1	0	0	0	0	1500
91.42	0	7	44	0	0	0	0	1889	3	27	1413	1	0	0	0	0
0	0	0	74	1035	0	0	0	1357	2	47	-1	0	0	0	0	1509
100	0	0	22	1194	1	1	2.309	1231	3	27	-1	0	0	0	0	1421
100	0	0	43	0	0	0	0	1776	3	26	1497	0	1447	0	0	0
0	0	5	63	1127	0	0	0	1840	3	26	-1	0	3644	0	0	1448
100	0	25	28	0	1	1	16.31	1887	2	46	1513	0	2293	0	0	0
135	0	0	64	0	0	0	0	1359	3	27	1472	0	0	0	0	0
0	0	0	90	1122	0	0	0	1192	3	28	-1	0	0	0	0	1466
11.61	0	0	50	1400	0	0	0	1375	3	31	-1	0	0	0	0	1524
200	0	0	17	1085	2	2	5.771	1498	1	94	-1	0	0	0	0	1489
263.3	0	0	19	0	2	1	31.2	1772	3	26	1342	1	0	0	0	0
0	0	0	46	978	0	0	0	1884	2	45	-1	0	4342	0	33.69	1490
157.3	0	0	58	1520	0	0	0	1393	3	27	-1	0	0	0	0	1535
0	0	0	98	0	0	0	0	1789	3	28	1490	0	0	0	0	0
0	0	0	74	1197	0	0	0	1454	2	49	-1	0	0	0	0	1529
264	1	1	8	0	3	2	30.96	1302	3	28	1501	0	0	0	0	0
127.3	0	0	40	1190	1	1	7.912	1370	3	27	-1	0	0	0	0	1452
0	0	0	87	1223	0	0	0	1441	3	29	-1	0	0	0	0	1485
43.45	0	3	34	0	1	1	66.86	1416	3	28	1516	0	0	0	31.06	0
0	0	0	93	0	0	0	0	1358	3	24	1449	0	0	0	0	0
37.74	0	10	60	1111	0	0	0	1219	3	28	-1	0	0	0	0	1486
98.79	0	0	21	1000	1	1	3.043	1774	3	21	-1	1	2528	0	0	1500
467	0	0	5	1306	4	3	42.33	1155	3	26	-1	0	0	0	0	1529
0	0	0	71	0	0	0	0	1869	1	91	1498	0	0	0	0	0
199.2	0	0	39	0	0	0	0	1849	3	26	1464	0	5254	0	0	0
107.7	0	4	25	1120	1	1	15.44	1961	3	23	-1	0	1754	0	4.094	1536
0	0	7	48	1113	0	0	0	1329	3	27	-1	0	0	0	0	1528
63.15	0	2	46	1190	0	0	0	1291	3	29	-1	0	1614	0	0	1458
100	0	0	28	0	1	1	71.9	1357	3	27	1474	0	0	0	0	0
329.5	1	0	10	1342	3	1	34.89	1243	1	87	-1	0	0	0	0	1524
0	0	0	74	0	0	0	0	1837	1	81	1494	0	0	0	0	0
80.78	0	2	30	0	1	1	320.1	1796	3	26	1497	0	1661	0	0	0
343.2	0	0	32	1335	1	1	32.47	1337	2	46	-1	0	0	0	0	1436
0	0	0	80	0	0	0	0	1378	3	27	1516	0	0	0	0	0
67.67	0	0	56	0	0	0	0	1810	3	27	1486	0	7401	0	0	0
0	0	0	93	0	0	0	0	1338	3	27	1367	0	0	0	0	0
294.7	0	4	5	1524	3	1	130.5	1404	3	27	-1	1	0	0	0	1587
116.7	0	0	31	1323	1	1	22.45	1383	3	27	-1	0	0	0	0	1509
282.6	0	11	15	0	1	1	29.67	2010	1	85	1527	0	7786	0	0	0
30.32	0	1	30	1337	1	1	57.1	1217	3	28	-1	0	0	0	0	1483
0	0	0	59	1043	0	0	0	1373	2	48	-1	0	0	0	0	1504
428.8	2	0	6	0	3	3	91.54	1353	3	28	1460	0	0	0	0	0
144.1	0	0	35	0	1	1	0.9389	1845	3	27	1467	0	0	0	0	0
48.34	0	1	26	0	1	1	6.616	1841	3	29	1523	0	3601	0	0	0
0	0	0	47	0	0	0	0	1834	3	26	1500	0	0	0	0	0
0	0	1	59	0	0	0	0	1812	2	46	1490	1	666.8	0	0	0
242	1	10	24	0	1	1	98.81	1384	2	49	1500	1	0	0	0	0
25.84	0	6	46	1113	0	0	0	1842	2	44	-1	0	1104	0	31.51	1524
30.1	0	0	82	0	0	0	0	1875	2	49	1499	0	0	0	0	0
100	1	5	21	0	1	1	8.241	1796	1	92	1500	0	3841	0	0	0
631.9	2	3	4	1480	5	2	30.08	1353	2	46	-1	1	0	0	0	1453
112.7	1	2	14	1309	2	1	50.45	1461	3	29	-1	1	0	0	16.89	1495
0	0	0	62	1216	0	0	0	1211	1	64	-1	0	471.9	0	8.718	1502
241.1	1	0	15	0	2	1	10.04	1412	2	41	1441	0	0	0	0	0
78	0	0	89	0	0	0	0	1434	3	26	1266	0	0	0	0	0
1317	4	13	1	0	12	3	105.7	1841	3	29	1564	1	5240	0	0	0
340.3	0	1	24	0	1	1	9.547	1293	3	27	1527	1	0	0	0	0
100	1	0	40	0	1	1	6.776	1366	1	94	1524	0	0	0	0	0
141.2	0	0	78	0	0	0	0	1455	3	29	1516	0	0	0	0	0
90.4	0	1	33	0	1	1	96.32	1950	2	49	1482	0	8484	0	0	0
0	0	1	70	1161	0	0	0	1878	2	49	0	0	0	0	0	1542
58.08	0	0	62	1000	0	0	0	1372	1	94	-1	0	0	0	0	1500
105.4	0	0	20	1125	2	1	8.384	1365	3	27	-1	0	0	0	0	1453
228.1	0	1	29	1656	1	1	38.52	1427	3	26	-1	0	0	0	0	1545
321.8	1	0	4	1466	4	1	94.72	1450	2	49	-1	0	0	0	66.25	1716
0	0	0	58	0	0	0	0	1878	2	47	1481	0	4059	0	0	0
290.5	1	2	20	0	2	1	11.87	1370	3	29	1480	0	155.4	0	0	0
200	0	0	16	0	2	2	24.8	1388	3	27	1279	0	0	0	0	0
256.8	0	2	67	0	0	0	0	1791	3	30	1887	2	0	0	0	0
52.46	0	0	78	0	0	0	0	1251	3	27	1508	0	0	0	0	0
0	0	0	85	0	0	0	0	1854	3	24	1207	0	0	0	0	0
131.6	0	0	25	1275	1	1	46.25	1403	3	27	-1	0	0	0	0	1473
34	0	0	84	0	0	0	0	1447	2	43	1500	0	0	0	0	0
0	0	1	57	0	0	0	0	1874	3	28	1531	0	0	0	0	0
52.92	0	2	48	0	0	0	0	1900	2	45	1500	0	0	0	0	0
467.1	0	4	51	1358	0	0	0	1297	3	26	-1	0	110.9	0	0	1527
259.8	0	2	31	0	1	1	76.65	1881	3	31	1496	0	0	0	0	0
0	0	0	45	0	0	0	0	1882	2	47	1570	0	7479	0	33.6	0
0	0	0	50	1092	0	0	0	1919	1	65	-1	0	0	0	0	1528
255.9	1	1	5	0	4	1	64.62	1383	3	28	1461	1	0	0	0	0
0	0	0	92	1025	0	0	0	1294	2	45	-1	0	0	0	0	1503
23.22	0	0	45	986	0	0	0	1665	2	43	-1	0	0	0	0	1491
0	0	0	84	1180	0	0	0	1996	1	85	-1	0	0	0	0	1402
91.59	0	5	42	0	0	0	0	1888	1	93	1501	0	674.3	0	0	0
21.29	0	0	48	0	0	0	0	1385	3	27	1472	0	2045	0	0	0
50.4	0	1	69	1207	0	0	0	1382	3	28	-1	0	0	0	0	1526
138.7	0	0	27	1000	1	1	2.981	1955	2	42	-1	0	1579	0	0	1500
0	0	0	82	1065	0	0	0	1354	2	48	-1	0	0	0	0	1509
0	0	0	99	1000	0	0	0	1288	3	26	-1	0	0	0	0	1500
100	0	0	24	1176	1	1	6.665	1401	1	94	-1	0	0	0	0	1527
0	0	0	61	1607	0	0	0	1401	2	48	-1	0	0	0	0	1604
132.6	0	1	15	1258	1	1	7.817	1801	3	29	-1	1	1759	0	0	1502
0	0	0	75	0	0	0	0	1785	2	43	1468	1	0	0	0	0
200	0	0	41	0	1	1	10.1	1307	3	26	1473	0	0	0	0	0
156.1	0	5	36	0	1	1	30.67	1415	1	94	1620	0	0	0	0	0
95.26	0	0	65	0	0	0	0	1327	3	26	1423	0	0	0	0	0
100	1	0	49	0	1	1	1.117	1473	1	97	1585	0	0	0	0	0
80.58	0	0	61	1270	0	0	0	1387	2	47	-1	0	0	0	0	1476
736	2	3	5	0	5	2	53.78	1389	3	29	1490	0	0	0	0	0
26.6	0	1	22	0	1	1	34.09	1268	3	29	1536	0	0	0	0	0
220.2	0	0	48	1187	0	0	0	1428	2	49	-1	1	0	0	0	1421
